1	538459290	1418110150.1727
26	41	1418110150.1727
1	538459299	1418110210.2485
26	41	1418110210.3299
5	1	1418110236.4303
5	0	1418110239.1655
6	1	1418110253.3661
17	0	1418110256.2665
6	0	1418110259.4036
5	1	1418110262.4632
5	0	1418110264.5104
1	538459308	1418110270.3299
26	0	1418110270.3299
1	538459316	1418110330.4113
1	538459323	1418110390.5134
1	538459330	1418110450.6183
1	538459337	1418110510.7202
1	538459344	1418110570.8251
1	538459351	1418110630.9314
1	538459358	1418110691.0226
1	538459364	1418110751.0749
1	538459371	1418110811.1931
1	538459378	1418110871.2769
1	538459385	1418110931.3491
1	538459392	1418110991.4489
1	538459418	1418111051.5649
1	538459449	1418111111.6327
1	538459454	1418111171.7394
27	4	1418111171.8028
5	1	1418111210.5733
5	0	1418111212.3553
6	1	1418111223.1092
6	0	1418111226.0806
6	1	1418111228.6322
18	0	1418111229.3494
12	1	1418111229.3658
13	1	1418111229.6671
1	538459460	1418111231.8028
27	0	1418111231.8028
26	0	1418111231.9142
6	0	1418111232.176
6	1	1418111235.2906
6	0	1418111238.2756
17	1	1418111281.5171
23	1	1418111286.619
1	538459469	1418111291.9142
26	36	1418111291.9142
32	0	1418111292.0081
1	538459504	1418111352.0081
26	41	1418111352.0081
32	1490	1418111352.0081
1	538459540	1418111412.1072
26	51	1418111412.1072
1	538459575	1418111472.2026
26	41	1418111472.2026
32	1490	1418111472.2905
1	538459610	1418111532.2905
26	38	1418111532.2905
32	1510	1418111532.2905
17	0	1418111580.4693
1	538459644	1418111592.3669
26	0	1418111592.3669
32	1510	1418111592.4232
1	538459678	1418111652.4232
32	1480	1418111652.4232
1	538459712	1418111712.5295
32	1490	1418111712.5295
1	538459746	1418111772.6192
32	1490	1418111772.8292
1	538459780	1418111832.8292
32	1480	1418111832.8292
1	538459814	1418111892.9237
32	1490	1418111892.9237
1	538459848	1418111953.0435
32	1490	1418111953.168
1	538459882	1418112013.168
32	1510	1418112013.168
1	538459899	1418112073.2923
32	0	1418112073.2923
1	538459909	1418112133.4179
1	538459918	1418112193.4981
1	538459941	1418112253.577
1	538459975	1418112313.6482
1	538459987	1418112373.7187
1	538459996	1418112433.822
23	0	1418112486.7561
1	538460005	1418112493.9014
1	538460014	1418112553.9736
1	538460023	1418112614.0822
1	538460032	1418112674.1638
1	538460041	1418112734.2642
1	538460051	1418112794.3661
1	538460060	1418112854.4502
1	538460069	1418112914.5466
1	538460078	1418112974.6553
1	538460087	1418113034.711
1	538460096	1418113094.7947
1	538460106	1418113154.8797
1	538460116	1418113214.9681
1	538460127	1418113275.1048
1	538460137	1418113335.1911
1	538460156	1418113395.2702
1	538460192	1418113455.3609
1	538460212	1418113515.4502
1	538460223	1418113575.5386
1	538460233	1418113635.6473
1	538460244	1418113695.7035
1	538460254	1418113755.7781
1	538460265	1418113815.8669
1	538460275	1418113875.9454
1	538460286	1418113936.0569
1	538460295	1418113996.1831
1	538460304	1418114056.2693
1	538460307	1418114079.6044
24	0	1418114079.6044
25	0	1418114079.6044
26	0	1418114079.6044
27	0	1418114079.6044
28	0	1418114079.6044
29	4	1418114079.6044
30	0	1418114079.6044
31	0	1418114079.6044
32	0	1418114079.6044
1	538460316	1418114139.8042
1	538460324	1418114199.8558
1	538460332	1418114259.9314
1	538460340	1418114320.0029
1	538460349	1418114380.1121
1	538460357	1418114430.867
24	0	1418114430.867
25	0	1418114430.867
26	0	1418114430.867
27	0	1418114430.867
28	0	1418114430.867
29	4	1418114430.867
30	0	1418114430.867
31	0	1418114430.867
32	0	1418114430.867
1	538460366	1418114491.0842
1	538460375	1418114551.1691
1	538460395	1418114611.2816
1	538460431	1418114674.087
1	538460453	1418114734.2023
1	538460461	1418114794.2857
1	538460469	1418114854.3472
1	538460478	1418114914.4121
1	538460491	1418114974.4864
1	538460504	1418115034.5318
1	538460518	1418115094.6043
1	538460530	1418115154.6893
1	538460540	1418115214.7615
1	538460550	1418115274.8438
1	538460559	1418115334.9143
1	538460568	1418115394.9785
1	538460577	1418115455.0402
1	538460587	1418115515.1036
1	538460596	1418115575.1993
1	538460606	1418115635.2472
1	538460616	1418115695.3191
1	538460626	1418115755.3739
1	538460636	1418115815.4562
1	538460646	1418115875.5296
1	538460663	1418115935.6062
1	538460698	1418115995.6813
1	538460716	1418116055.7467
1	538460725	1418116115.8977
1	538460736	1418116175.9547
1	538460747	1418116236.0348
1	538460757	1418116296.1018
26	0	1418116296.1488
17	1	1418116326.4078
1	538460769	1418116356.1488
26	42	1418116356.1488
1	538460781	1418116416.2237
26	39	1418116416.2237
1	538460792	1418116476.2922
26	37	1418116476.2922
1	538460804	1418116536.3789
26	47	1418116536.3789
1	538460815	1418116596.4943
26	41	1418116596.4943
17	0	1418116626.4709
1	538460826	1418116656.5928
26	0	1418116656.5928
1	538460837	1418116716.6541
1	538460847	1418116776.7026
1	538460857	1418116836.7533
1	538460867	1418116896.868
1	538460876	1418116956.9681
1	538460886	1418117017.0652
1	538460895	1418117077.1401
1	538460918	1418117145.2518
24	0	1418117145.2518
25	0	1418117145.2518
26	0	1418117145.2518
27	0	1418117145.2518
28	0	1418117145.2518
29	4	1418117145.2518
30	0	1418117145.2518
31	0	1418117145.2518
32	0	1418117145.2518
23	1	1418117155.9823
1	538460970	1418117205.448
32	1470	1418117205.448
1	538461009	1418117265.5568
32	1480	1418117265.5568
1	538461043	1418117325.6708
32	1470	1418117325.6708
1	538461077	1418117385.7737
1	538461110	1418117445.8719
32	1470	1418117445.9619
1	538461143	1418117505.9619
32	1480	1418117505.9619
1	538461177	1418117566.0719
1	538461210	1418117626.1471
32	1480	1418117626.2459
1	538461244	1418117686.2459
32	1490	1418117686.2459
1	538461277	1418117746.3428
32	1480	1418117746.3428
1	538461311	1418117806.426
32	1480	1418117806.5474
1	538461356	1418117866.5474
32	1470	1418117866.5474
1	538461407	1418117926.6607
32	1460	1418117926.6607
1	538461423	1418117986.7245
32	0	1418117986.7245
1	538461432	1418118046.8511
1	538461441	1418118106.9472
1	538461450	1418118167.0415
1	538461458	1418118227.1239
1	538461467	1418118287.2621
23	0	1418118346.5481
1	538461475	1418118347.3235
1	538461483	1418118407.3832
1	538461490	1418118467.4635
1	538461497	1418118527.5326
1	538461505	1418118587.6331
1	538461512	1418118647.7136
1	538461519	1418118707.8078
1	538461527	1418118767.896
1	538461534	1418118827.9662
1	538461541	1418118888.0917
1	538461548	1418118948.1535
1	538461555	1418119008.2405
1	538461564	1418119068.313
1	538461573	1418119128.3821
1	538461582	1418119188.4836
1	538461591	1418119248.5776
1	538461599	1418119308.648
1	538461615	1418119368.7247
1	538461649	1418119428.8532
1	538461673	1418119488.9607
1	538461682	1418119549.0415
1	538461691	1418119609.1101
1	538461699	1418119669.1918
1	538461708	1418119729.2664
1	538461717	1418119789.3666
1	538461724	1418119849.4476
1	538461731	1418119909.5561
1	538461739	1418119969.6227
1	538461746	1418120029.7265
1	538461753	1418120089.837
1	538461760	1418120149.918
1	538461767	1418120209.9802
1	538461775	1418120270.0792
1	538461783	1418120330.156
1	538461791	1418120390.2389
1	538461800	1418120450.3031
1	538461807	1418120510.4004
1	538461816	1418120570.5126
1	538461850	1418120630.6198
1	538461875	1418120690.7102
1	538461883	1418120752.5146
1	538461891	1418120812.6395
1	538461898	1418120872.7304
1	538461906	1418120932.804
6	1	1418120970.0094
6	0	1418120972.9618
5	1	1418120977.347
5	0	1418120979.8581
13	0	1418120986.3954
12	0	1418120986.4289
1	538461913	1418120992.8782
5	1	1418120994.0136
5	0	1418120995.8225
1	538461920	1418121052.9809
1	538461926	1418121113.074
1	538461931	1418121173.1587
1	538461936	1418121233.2007
1	538461941	1418121293.2979
1	538461945	1418121353.3381
1	538461950	1418121413.4463
1	538461955	1418121473.5564
1	538461960	1418121533.6352
1	538461965	1418121593.7346
1	538461970	1418121653.821
1	538461975	1418121713.9055
5	1	1418121715.7952
5	0	1418121718.544
6	1	1418121732.0001
6	0	1418121734.9451
6	1	1418121736.8313
6	0	1418121740.2245
6	1	1418121744.1265
6	0	1418121747.1491
1	538461984	1418121773.9887
1	538462016	1418121834.0642
1	538462035	1418121894.1761
1	538462042	1418121954.2383
6	1	1418121997.0172
6	0	1418122000.926
5	1	1418122012.5269
1	538462049	1418122014.2978
5	0	1418122015.2771
5	1	1418122025.9196
5	0	1418122028.2336
1	538462057	1418122074.407
1	538462063	1418122134.481
1	538462070	1418122194.555
1	538462076	1418122254.6682
1	538462083	1418122314.7751
1	538462089	1418122374.8659
1	538462095	1418122434.9143
1	538462102	1418122495.0074
1	538462108	1418122555.0867
1	538462115	1418122615.1262
1	538462121	1418122675.2093
1	538462127	1418122735.2765
1	538462132	1418122795.3921
1	538462137	1418122855.4948
1	538462159	1418122915.6077
1	538462190	1418122975.7017
1	538462197	1418123035.7456
1	538462202	1418123095.8308
1	538462206	1418123155.8953
1	538462211	1418123216.0276
1	538462216	1418123276.1274
1	538462221	1418123336.2384
1	538462226	1418123396.3437
1	538462231	1418123456.4619
1	538462236	1418123516.5564
1	538462241	1418123576.6669
1	538462246	1418123636.7696
1	538462251	1418123696.8418
1	538462256	1418123756.917
1	538462261	1418123817.0266
1	538462266	1418123877.1081
1	538462271	1418123937.1779
1	538462276	1418123997.3029
1	538462280	1418124057.3941
1	538462302	1418124117.4647
1	538462333	1418124177.5731
1	538462343	1418124237.6739
1	538462348	1418124297.745
1	538462353	1418124357.8095
1	538462358	1418124417.8923
1	538462362	1418124478.0072
1	538462367	1418124538.107
1	538462372	1418124598.1862
1	538462377	1418124658.2794
1	538462382	1418124718.3544
1	538462387	1418124778.4707
1	538462392	1418124838.5726
1	538462398	1418124898.6524
1	538462405	1418124958.73
1	538462411	1418125018.8467
5	1	1418125073.355
5	0	1418125076.0846
1	538462418	1418125078.9382
5	1	1418125080.5678
5	0	1418125083.3171
6	1	1418125099.2122
6	0	1418125102.1261
6	1	1418125104.0376
6	0	1418125107.0168
6	1	1418125111.302
6	0	1418125114.3167
1	538462424	1418125138.9789
1	538462432	1418125199.0617
26	0	1418125199.1527
17	1	1418125223.9365
1	538462442	1418125259.1527
26	38	1418125259.1527
1	538462461	1418125319.2713
29	4	1418125319.3557
20	0	1418125344.4068
20	1	1418125347.3058
17	0	1418125360.6732
17	1	1418125361.8542
18	1	1418125364.8031
18	0	1418125367.7026
1	538462496	1418125379.3557
29	63	1418125379.3557
1	538462520	1418125439.4756
29	132	1418125439.4756
1	538462533	1418125499.5352
1	538462545	1418125559.6277
29	132	1418125559.7386
1	538462557	1418125619.7386
29	19	1418125619.7386
26	38	1418125619.8531
1	538462570	1418125679.8531
26	39	1418125679.8531
1	538462581	1418125739.9969
26	39	1418125740.1284
17	0	1418125784.7181
1	538462590	1418125800.1284
26	0	1418125800.1284
29	19	1418125800.2371
1	538462597	1418125860.2371
29	21	1418125860.2371
5	1	1418125884.5987
5	0	1418125887.329
5	1	1418125893.8637
5	0	1418125896.6183
1	538462603	1418125920.4343
1	538462608	1418125980.5077
1	538462613	1418126040.6172
1	538462618	1418126100.6942
1	538462623	1418126160.7434
1	538462628	1418126220.8261
1	538462632	1418126280.9462
1	538462636	1418126341.0067
1	538462641	1418126401.084
1	538462646	1418126461.1698
1	538462675	1418126521.2832
1	538462701	1418126581.3727
1	538462706	1418126641.4749
1	538462711	1418126701.5565
1	538462716	1418126761.5958
1	538462721	1418126821.6962
1	538462726	1418126881.7661
1	538462731	1418126941.8523
1	538462736	1418127001.9365
1	538462741	1418127062.0492
1	538462745	1418127122.14
1	538462750	1418127182.2048
1	538462755	1418127242.2779
1	538462760	1418127302.367
1	538462765	1418127362.4411
1	538462770	1418127422.5453
1	538462774	1418127482.6221
1	538462779	1418127542.7073
1	538462783	1418127602.8319
1	538462795	1418127662.9081
1	538462824	1418127723.0034
1	538462839	1418127783.0934
1	538462844	1418127843.2013
1	538462851	1418127903.3168
1	538462856	1418127963.3954
1	538462863	1418128023.504
1	538462870	1418128083.6225
1	538462877	1418128143.7204
1	538462883	1418128203.7616
1	538462890	1418128263.8717
1	538462896	1418128323.9503
1	538462903	1418128384.0413
1	538462909	1418128444.1466
1	538462915	1418128504.263
1	538462922	1418128564.3454
1	538462928	1418128624.4477
1	538462933	1418128684.5176
1	538462940	1418128744.6451
1	538462959	1418128804.7674
1	538462989	1418128864.8411
1	538462997	1418128924.958
1	538463001	1418128985.0486
1	538463006	1418129045.1767
1	538463011	1418129105.2625
1	538463016	1418129165.3209
1	538463021	1418129225.4277
1	538463026	1418129285.508
1	538463031	1418129345.5933
1	538463036	1418129405.6692
1	538463041	1418129465.732
1	538463046	1418129525.8404
1	538463051	1418129585.9625
1	538463056	1418129646.0472
1	538463060	1418129706.1683
5	1	1418129721.0856
5	0	1418129723.834
5	1	1418129738.3122
5	0	1418129741.1018
5	1	1418129766.186
1	538463065	1418129766.2568
5	0	1418129769.6893
6	1	1418129778.7879
6	0	1418129781.8526
6	1	1418129783.7647
6	0	1418129786.7847
6	1	1418129790.879
6	0	1418129793.919
1	538463071	1418129826.3415
6	1	1418129874.8399
6	0	1418129877.7406
1	538463077	1418129886.4095
6	1	1418129888.7267
6	0	1418129891.7673
1	538463107	1418129946.4866
6	1	1418129987.7205
6	0	1418129990.726
6	1	1418129992.7908
6	0	1418129995.9737
6	1	1418130000.1223
6	0	1418130002.8169
1	538463136	1418130006.5519
1	538463144	1418130066.6563
1	538463151	1418130126.73
1	538463158	1418130186.8247
1	538463165	1418130246.9293
1	538463172	1418130307.0563
1	538463179	1418130367.1514
1	538463185	1418130427.2189
1	538463192	1418130487.3161
1	538463199	1418130547.2577
24	0	1418130547.2577
25	0	1418130547.2577
26	0	1418130547.2577
27	0	1418130547.2577
28	0	1418130547.2577
29	21	1418130547.2577
30	0	1418130547.2577
31	0	1418130547.2577
32	0	1418130547.2577
1	538463206	1418130607.4907
1	538463212	1418130667.5634
1	538463219	1418130727.642
1	538463226	1418130787.7291
1	538463232	1418130847.7999
1	538463239	1418130907.9034
1	538463246	1418130967.9908
1	538463257	1418131028.0747
1	538463291	1418131088.1507
1	538463313	1418131148.1924
1	538463321	1418131208.2777
1	538463329	1418131268.3482
1	538463337	1418131328.4215
1	538463346	1418131388.4881
1	538463354	1418131448.582
1	538463362	1418131508.681
1	538463370	1418131568.7866
1	538463379	1418131628.8706
1	538463388	1418131688.9807
1	538463397	1418131749.0688
1	538463407	1418131809.1287
1	538463414	1418131869.2015
1	538463421	1418131929.3138
1	538463429	1418131989.4039
2	0	1418132037.8752
1	538463437	1418132049.4798
5	1	1418132052.2225
3	1	1418132053.2383
5	0	1418132054.7615
4	1	1418132055.7811
4	0	1418132057.7363
4	1	1418132061.0195
4	0	1418132063.0249
5	1	1418132104.5945
5	0	1418132107.3417
4	1	1418132108.5539
1	538463449	1418132109.5361
4	0	1418132110.9076
5	1	1418132162.7294
5	0	1418132165.8045
1	538463469	1418132169.5996
5	1	1418132193.577
5	0	1418132196.678
1	538463508	1418132229.651
1	538463532	1418132289.8093
4	1	1418132337.6827
4	0	1418132339.6883
5	1	1418132343.8228
5	0	1418132346.4989
1	538463544	1418132349.8618
4	1	1418132364.8526
4	0	1418132366.8481
1	538463557	1418132409.9495
4	1	1418132447.3565
4	0	1418132448.5131
1	538463571	1418132470.0236
4	1	1418132479.6418
4	0	1418132481.8812
4	1	1418132482.8956
4	0	1418132487.1967
4	1	1418132501.0219
4	0	1418132503.4105
4	1	1418132513.9446
4	0	1418132517.4353
4	1	1418132518.6649
4	0	1418132520.739
4	1	1418132526.0945
4	0	1418132528.0659
1	538463585	1418132530.1024
4	1	1418132530.7162
4	0	1418132535.6531
4	1	1418132549.0025
4	0	1418132550.9028
1	538463615	1418132590.161
4	1	1418132595.2858
4	0	1418132612.0359
1	538463646	1418132650.2359
4	1	1418132678.8544
4	0	1418132681.7367
1	538463677	1418132710.3178
4	1	1418132721.8012
4	0	1418132723.2929
1	538463707	1418132770.3752
1	538463737	1418132830.4867
4	1	1418132850.5814
4	0	1418132853.4463
1	538463768	1418132890.6298
4	1	1418132892.895
4	0	1418132894.7026
4	1	1418132937.3879
4	0	1418132939.1928
1	538463798	1418132950.6921
4	1	1418132951.4204
4	0	1418132954.243
1	538463829	1418133010.7598
1	538463859	1418133070.8346
1	538463889	1418133130.9257
4	1	1418133151.1582
4	0	1418133156.1143
1	538463908	1418133190.9994
1	538463920	1418133251.062
4	1	1418133261.3981
4	0	1418133262.7957
1	538463934	1418133311.1401
1	538463974	1418133371.2309
1	538464005	1418133431.3461
1	538464020	1418133491.4086
5	1	1418133518.8585
5	0	1418133522.1514
1	538464036	1418133551.4683
1	538464051	1418133611.6463
4	1	1418133665.6026
4	0	1418133666.6005
1	538464066	1418133671.7197
4	1	1418133672.2767
4	0	1418133674.2833
1	538464081	1418133731.758
4	1	1418133764.1543
4	0	1418133766.1648
5	1	1418133770.4713
5	0	1418133773.4299
4	1	1418133787.4476
4	0	1418133789.4319
1	538464096	1418133791.9191
1	538464111	1418133851.9657
1	538464127	1418133912.0787
1	538464142	1418133972.1821
4	1	1418134017.9311
4	0	1418134019.9505
1	538464157	1418134032.2583
4	1	1418134058.697
4	0	1418134060.0051
4	1	1418134062.0976
4	0	1418134065.967
4	1	1418134066.9866
4	0	1418134068.5853
5	1	1418134076.5746
5	0	1418134079.147
1	538464174	1418134092.3531
1	538464193	1418134154.4467
5	1	1418134208.8815
5	0	1418134211.6504
4	1	1418134212.6693
4	0	1418134214.4614
1	538464211	1418134214.5371
4	1	1418134221.6225
4	0	1418134224.9486
4	1	1418134238.2457
4	0	1418134240.5452
1	538464229	1418134274.6032
4	1	1418134316.5207
4	0	1418134329.7075
1	538464246	1418134334.6826
1	538464263	1418134394.7705
1	538464290	1418134454.8665
1	538464333	1418134514.9913
1	538464366	1418134575.1272
1	538464383	1418134635.1947
1	538464400	1418134695.2898
1	538464417	1418134755.3615
1	538464428	1418134815.4429
1	538464438	1418134875.5186
1	538464448	1418134935.6307
5	1	1418134975.3975
5	0	1418134978.1645
5	1	1418134985.7075
5	0	1418134988.192
1	538464457	1418134995.6943
5	1	1418135012.1716
5	0	1418135014.6163
4	1	1418135018.5182
4	0	1418135020.1507
5	1	1418135044.6511
5	0	1418135047.403
1	538464467	1418135055.741
1	538464476	1418135115.8441
1	538464486	1418135175.9197
1	538464495	1418135236.002
5	1	1418135259.9765
5	0	1418135262.7937
1	538464505	1418135296.0803
5	1	1418135306.3761
5	0	1418135308.4372
1	538464515	1418135356.1409
1	538464524	1418135416.205
1	538464534	1418135476.2687
5	1	1418135482.244
5	0	1418135484.1142
5	1	1418135490.8403
5	0	1418135493.6946
5	1	1418135497.7107
5	0	1418135500.9654
5	1	1418135526.0605
5	0	1418135528.8039
5	1	1418135533.999
1	538464543	1418135536.3324
5	0	1418135537.4338
5	1	1418135594.7847
1	538464553	1418135596.4137
5	0	1418135597.545
1	538464563	1418135656.483
1	538464572	1418135716.5624
5	1	1418135759.5298
5	0	1418135761.9213
1	538464582	1418135776.6367
1	538464613	1418135836.7202
1	538464646	1418135896.8286
1	538464656	1418135956.8781
5	1	1418135999.8682
5	0	1418136002.6018
4	1	1418136003.6222
4	0	1418136006.1054
1	538464667	1418136016.9248
4	1	1418136036.7997
4	0	1418136038.4811
5	1	1418136041.6655
5	0	1418136044.4855
5	1	1418136050.3048
5	0	1418136053.0321
4	1	1418136054.5563
4	0	1418136056.5761
1	538464682	1418136077.01
4	1	1418136095.7905
4	0	1418136100.0788
5	1	1418136126.1909
4	1	1418136128.9772
5	0	1418136128.9964
4	0	1418136130.3625
1	538464698	1418136137.0713
4	1	1418136167.4639
4	0	1418136168.4827
5	1	1418136171.3214
5	0	1418136173.4443
1	538464713	1418136197.1735
5	1	1418136218.8574
5	0	1418136222.3869
1	538464729	1418136257.2988
5	1	1418136304.2259
5	0	1418136306.2745
4	1	1418136315.1924
4	0	1418136317.2135
1	538464743	1418136317.3877
4	1	1418136321.2447
4	0	1418136323.0321
1	538464756	1418136377.5051
1	538464769	1418136437.6077
1	538464781	1418136497.7045
1	538464794	1418136557.795
1	538464807	1418136617.8456
1	538464819	1418136677.9218
1	538464832	1418136738.0378
1	538464839	1418136798.0952
1	538464845	1418136858.2122
4	1	1418136898.9924
4	0	1418136904.8813
1	538464854	1418136918.2847
5	1	1418136929.2077
5	0	1418136931.9679
4	1	1418136933.675
4	0	1418136935.6998
1	538464867	1418136978.4014
4	1	1418137014.318
4	0	1418137020.7278
4	1	1418137021.7463
1	538464904	1418137038.5017
4	0	1418137053.9859
4	1	1418137056.0233
4	0	1418137058.6555
4	1	1418137091.1817
4	0	1418137092.912
4	1	1418137093.9386
4	0	1418137095.4435
1	538464937	1418137098.5912
1	538464952	1418137158.6494
4	1	1418137186.2856
4	0	1418137188.6935
5	1	1418137208.3562
5	0	1418137211.0835
1	538464966	1418137218.7194
26	0	1418137218.8071
3	0	1418137222.9469
2	1	1418137234.9165
17	1	1418137273.1622
1	538464982	1418137278.8071
26	38	1418137278.8071
1	538464999	1418137338.9183
1	538465016	1418137399.0265
1	538465032	1418137459.1061
1	538465047	1418137519.2125
1	538465062	1418137579.3352
1	538465077	1418137639.4631
26	38	1418137639.6151
17	0	1418137656.2787
1	538465086	1418137699.6151
26	0	1418137699.6151
1	538465094	1418137759.7141
1	538465102	1418137819.8191
1	538465109	1418137879.9279
1	538465116	1418137940.0441
1	538465123	1418138000.113
1	538465129	1418138060.3382
1	538465136	1418138120.4023
1	538465159	1418138180.5047
1	538465191	1418138240.5991
1	538465201	1418138300.6602
1	538465207	1418138360.7555
1	538465214	1418138420.8347
1	538465221	1418138480.9237
1	538465228	1418138541.0044
1	538465235	1418138601.115
1	538465242	1418138661.1956
1	538465249	1418138721.2994
1	538465256	1418138781.3912
1	538465263	1418138841.5249
1	538465270	1418138901.6275
1	538465277	1418138961.7201
1	538465283	1418139021.7978
1	538465291	1418139081.8658
1	538465298	1418139141.9669
1	538465306	1418139202.0371
1	538465314	1418139262.1004
1	538465322	1418139322.2081
1	538465337	1418139382.2954
1	538465370	1418139442.3681
1	538465389	1418139502.4391
1	538465396	1418139562.5325
1	538465404	1418139622.6744
1	538465413	1418139682.7588
1	538465421	1418139742.8083
1	538465429	1418139802.9261
1	538465437	1418139862.9926
1	538465445	1418139923.0908
1	538465454	1418139983.1541
1	538465464	1418140043.2195
1	538465473	1418140103.3375
1	538465483	1418140163.3839
1	538465493	1418140223.482
1	538465502	1418140283.5487
1	538465512	1418140343.6256
1	538465521	1418140403.7401
1	538465531	1418140463.8009
1	538465541	1418140523.8815
1	538465550	1418140583.9461
1	538465585	1418140644.0381
1	538465613	1418140704.1152
1	538465623	1418140764.1782
1	538465631	1418140824.2771
1	538465639	1418140884.3497
1	538465647	1418140944.4128
1	538465655	1418141004.4864
1	538465663	1418141064.5865
1	538465672	1418141124.6848
1	538465680	1418141184.7651
1	538465688	1418141244.8619
1	538465696	1418141304.9603
1	538465704	1418141365.0074
1	538465710	1418141425.0743
1	538465717	1418141485.1721
1	538465723	1418141545.2361
1	538465729	1418141605.334
1	538465735	1418141665.5165
1	538465741	1418141725.6252
1	538465748	1418141785.7079
1	538465754	1418141845.7983
1	538465784	1418141905.8492
1	538465809	1418141965.9605
1	538465815	1418142026.054
1	538465821	1418142086.1213
1	538465827	1418142146.1841
1	538465834	1418142206.266
1	538465840	1418142266.3321
1	538465846	1418142326.4147
1	538465852	1418142386.477
1	538465858	1418142446.5491
1	538465864	1418142506.6386
1	538465870	1418142566.7226
1	538465877	1418142626.7873
26	0	1418142626.8645
17	1	1418142642.8799
1	538465889	1418142686.8645
26	39	1418142686.8645
1	538465899	1418142746.9422
1	538465909	1418142807.0305
26	39	1418142807.1415
1	538465919	1418142867.1415
26	38	1418142867.1415
1	538465930	1418142927.2653
26	39	1418142927.2653
1	538465940	1418142987.4004
26	39	1418142987.4861
17	0	1418143019.6054
1	538465950	1418143047.4861
26	0	1418143047.4861
1	538465974	1418143107.5868
1	538466008	1418143167.6304
1	538466022	1418143227.7194
1	538466031	1418143287.7956
1	538466041	1418143347.8746
1	538466051	1418143407.9913
1	538466061	1418143468.0809
1	538466070	1418143528.1606
1	538466080	1418143588.2453
1	538466088	1418143648.3556
1	538466096	1418143708.4431
1	538466104	1418143768.5114
1	538466113	1418143828.5901
1	538466121	1418143888.6874
1	538466129	1418143948.7567
1	538466137	1418144008.853
1	538466146	1418144068.9312
1	538466154	1418144129.0624
1	538466162	1418144189.1476
1	538466171	1418144249.2719
1	538466185	1418144309.5081
1	538466219	1418144369.5765
12	1	1418144400.3899
13	1	1418144400.6689
1	538466241	1418144429.6686
1	538466251	1418144489.7734
1	538466260	1418144549.8668
1	538466269	1418144609.9717
1	538466278	1418144670.0878
1	538466287	1418144730.1754
1	538466296	1418144790.2627
1	538466305	1418144850.3409
1	538466313	1418144910.4037
1	538466322	1418144970.4917
1	538466331	1418145030.5692
1	538466340	1418145090.6477
1	538466349	1418145150.7372
1	538466358	1418145210.8218
1	538466367	1418145270.9128
1	538466377	1418145330.9985
1	538466386	1418145391.0856
1	538466395	1418145451.2194
1	538466402	1418145511.3036
5	1	1418145537.309
5	0	1418145539.4582
6	1	1418145547.6348
13	0	1418145550.0908
12	0	1418145550.119
6	0	1418145550.7951
5	1	1418145560.5329
5	0	1418145563.266
1	538466411	1418145571.4064
27	0	1418145571.4937
18	1	1418145571.8568
5	1	1418145572.288
5	0	1418145574.2509
5	1	1418145583.9014
5	0	1418145587.3877
5	1	1418145617.5765
5	0	1418145620.1806
1	538466418	1418145631.4937
27	5	1418145631.4937
5	1	1418145636.36
5	0	1418145639.1227
1	538466425	1418145691.597
27	4	1418145691.597
1	538466434	1418145751.654
1	538466441	1418145811.8326
1	538466449	1418145871.9409
1	538466456	1418145932.0457
1	538466462	1418145992.1244
1	538466469	1418146052.2179
1	538466476	1418146112.3249
1	538466482	1418146172.4063
1	538466489	1418146232.4772
1	538466496	1418146292.5499
1	538466503	1418146352.7255
27	4	1418146352.8111
1	538466511	1418146412.8111
27	5	1418146412.8111
1	538466518	1418146472.9053
1	538466525	1418146533.0142
1	538466530	1418146593.0904
1	538466535	1418146653.1709
1	538466540	1418146713.2815
1	538466546	1418146773.3434
1	538466552	1418146833.422
1	538466559	1418146893.54
1	538466565	1418146953.6017
5	1	1418146994.6269
5	0	1418146997.3655
1	538466572	1418147013.7061
5	1	1418147042.6212
5	0	1418147045.3292
5	1	1418147058.7773
5	0	1418147062.0144
1	538466579	1418147073.7853
27	5	1418147073.8353
6	1	1418147082.9643
6	0	1418147086.477
6	1	1418147088.606
18	0	1418147090.6089
12	1	1418147090.6261
13	1	1418147090.9377
6	0	1418147090.9661
6	1	1418147095.5757
6	0	1418147098.0929
1	538466587	1418147133.8353
27	0	1418147133.8353
26	0	1418147133.9368
17	1	1418147179.6058
1	538466597	1418147193.9368
26	38	1418147193.9368
1	538466623	1418147254.013
26	39	1418147254.013
1	538466663	1418147314.1217
1	538466687	1418147374.1958
1	538466705	1418147434.301
1	538466721	1418147494.3971
1	538466736	1418147554.4471
1	538466751	1418147614.5275
1	538466766	1418147674.5873
29	21	1418147674.7026
17	0	1418147697.9156
1	538466781	1418147734.7026
29	132	1418147734.7026
1	538466796	1418147794.7625
29	125	1418147794.7625
26	39	1418147794.8479
1	538466811	1418147854.8479
26	0	1418147854.8479
1	538466827	1418147914.9135
29	125	1418147914.9797
2	0	1418147918.2075
5	1	1418147925.6979
5	0	1418147928.2961
3	1	1418147933.3152
4	1	1418147939.5914
5	1	1418147947.8846
5	0	1418147949.9054
5	1	1418147963.1993
5	0	1418147966.7621
17	1	1418147974.6014
1	538466850	1418147974.9797
29	127	1418147974.9797
26	0	1418147975.1252
9	1	1418147991.1007
3	0	1418147993.0737
9	0	1418147993.0857
